Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
27-12-2017 21:15,0,1606.8,1451.1,0,2177,5234.9
27-12-2017 21:30,0,1589.7,1400.5,0,2161.1,5151.3
27-12-2017 21:45,0,1384.1,1366.4,0,2161.1,4911.6
27-12-2017 22:00,0,1329.7,1229.7,0,2053,4612.4
27-12-2017 22:15,0,1301,1286.1,0,2007.6,4594.7
27-12-2017 22:30,0,1262.8,1251.3,0,2043.5,4557.6
27-12-2017 22:45,0,1278.5,1248.3,0,2057,4583.8
27-12-2017 23:00,0,1360.5,1248.3,0,2057,4665.8
27-12-2017 23:15,0,1370.2,1248.3,0,2020.9,4639.4
27-12-2017 23:30,0,1379.9,1222.4,0,1988.1,4590.4
27-12-2017 23:45,0,1324.4,1222.4,0,1952.6,4499.4
28-12-2017 00:00,0,1103.8,1137.8,0,1967.3,4208.9
28-12-2017 00:15,0,1992.3,1896.4,0,0,3888.7
28-12-2017 00:30,0,1880.8,1999.8,0,0,3880.6
28-12-2017 00:45,0,1924.1,2143.2,0,0,4067.3
28-12-2017 01:00,0,1996.6,2079.8,0,0,4076.4
28-12-2017 01:15,0,2134.8,2104.2,0,0,4239
28-12-2017 01:30,0,1989.4,2032.9,0,0,4022.3
28-12-2017 01:45,0,2147.1,1920.6,0,0,4067.7
28-12-2017 02:00,0,2124.4,1920.6,0,0,4045
28-12-2017 02:15,0,1951.8,1991.7,0,0,3943.5
28-12-2017 02:30,0,2033.6,1967.7,0,0,4001.3
28-12-2017 02:45,0,2045.4,1788.8,0,0,3834.2
28-12-2017 03:00,0,1967.2,1847.3,0,0,3814.5
28-12-2017 03:15,0,1793.5,1740.7,0,0,3534.2
28-12-2017 03:30,0,1741.1,1705.2,0,0,3446.3
28-12-2017 03:45,0,1719.6,1613.2,0,0,3332.8
28-12-2017 04:00,0,1744.9,1577.3,0,0,3322.2
28-12-2017 04:15,0,1609.2,1545.1,0,0,3154.3
28-12-2017 04:30,0,1625.6,1437.3,0,0,3062.9
28-12-2017 04:45,0,1598.9,1616.9,0,0,3215.8
28-12-2017 05:00,0,1750.6,1555.9,0,0,3306.5
28-12-2017 05:15,0,1743.6,1661.9,0,0,3405.5
28-12-2017 05:30,0,1698.5,1648.4,0,0,3346.9
28-12-2017 05:45,0,1721.5,1612.8,0,0,3334.3
28-12-2017 06:00,0,1825.3,1612.8,0,0,3438.1
28-12-2017 06:15,0,1937.4,1925.8,0,0,3863.2
28-12-2017 06:30,0,1956.1,1998.5,0,0,3954.6
28-12-2017 06:45,0,2033.6,1966.9,0,0,4000.5
28-12-2017 07:00,0,1955.3,2002,0,0,3957.3
28-12-2017 07:15,0,1951.3,1931.8,0,0,3883.1
28-12-2017 07:30,0,1865.7,1994.6,0,0,3860.3
28-12-2017 07:45,0,1896.6,2030.9,0,0,3927.5
28-12-2017 08:00,0,1911.6,2002.3,0,0,3913.9
28-12-2017 08:15,0,1968,2002.3,0,1150.9,5121.2
28-12-2017 08:30,0,1850.9,1991.9,88.6,2158,6089.4
28-12-2017 08:45,0,521,1527.2,0,1942.9,3991.1
28-12-2017 09:00,0,1971.5,2078.3,0,0,4049.8
28-12-2017 09:15,0,1962.4,1968.6,0,283.7,4214.7
28-12-2017 09:30,0,1917.1,2040.2,0,2332,6289.3
28-12-2017 10:00,0,1815.7,1855.1,0,2199.7,5870.5
28-12-2017 10:15,0,1857.6,1627.2,0,2235.1,5719.9
28-12-2017 10:30,0,1623.7,1575.3,890.1,2107.9,6197
28-12-2017 10:45,0,1484.6,1340.7,1917.1,2073.3,6815.7
28-12-2017 11:00,0,1057,998.9,1951.4,2073.3,6080.6
28-12-2017 11:15,0,1083.1,1125.9,1820,2045.7,6074.7
28-12-2017 11:30,0,1231.6,1092.7,1786.9,1977.5,6088.7
28-12-2017 11:45,0,1308.8,1199.6,1852.2,2069.1,6429.7
28-12-2017 12:00,0,1313.5,1232.9,1885.9,1965.7,6398
28-12-2017 12:15,0,1316,1332.9,1818.5,1965.7,6433.1
28-12-2017 12:30,0,1434.4,1307.2,1825.9,2003.2,6570.7
28-12-2017 12:45,0,1448.3,1374.2,1759.5,2037.8,6619.8
28-12-2017 13:00,0,1568,1373.1,1859.7,2049.3,6850.1
28-12-2017 13:15,0,1603.7,1507,1859.7,1979.8,6950.2
28-12-2017 13:30,0,1687.6,1616,1825.9,2014.6,7144.1
28-12-2017 13:45,0,1678.4,1452.6,1859.7,2017,7007.7
28-12-2017 14:00,0,1413.2,1385.1,1792.1,1982.2,6572.6
28-12-2017 14:15,0,1850.7,1879.2,1843.9,1995.6,7569.4
28-12-2017 14:30,0,1847.9,1914,1808.4,1959.3,7529.6
28-12-2017 14:45,0,1882.9,1774.8,1808.4,2031.8,7497.9
28-12-2017 15:00,0,1928.5,1845.1,1854.2,1934.1,7561.9
28-12-2017 15:15,0,1950.5,1740.7,1784.2,2080.1,7555.5
28-12-2017 15:30,0,1702.1,1658.4,1806.2,2110.1,7276.8
28-12-2017 15:45,0,1390.3,1416.5,1736.7,2037.3,6580.8
28-12-2017 16:00,0,1528.8,1382,1840.9,2000.9,6752.6
28-12-2017 16:15,0,1495.7,1432.9,1808.4,1947.2,6684.2
28-12-2017 16:30,0,1394.3,1432.9,1808.4,2088.8,6724.4
28-12-2017 16:45,0,1310.1,1339.4,1758.6,2076.1,6484.2
28-12-2017 17:00,0,1204.1,1236.3,1896.6,2147.7,6484.7
28-12-2017 17:15,0,1058.2,1064.6,1896.6,2111.9,6131.3
28-12-2017 17:30,0,1007,896,1889.8,2030.1,5822.9
28-12-2017 17:45,0,936.6,806,1923.5,2030.1,5696.2
28-12-2017 18:00,0,851.3,892.6,1779.7,2057.4,5581
28-12-2017 18:15,0,900,826.5,1914,1954.5,5595
28-12-2017 18:30,0,1177.9,1169.1,1914,1886,6147
28-12-2017 18:45,0,1133,949.1,1820.3,1883.2,5785.6
28-12-2017 19:00,0,943.8,915.2,1717.3,1776.6,5352.9
28-12-2017 20:15,0,1769.1,1659.5,0,0,3428.6
28-12-2017 20:30,0,1808.2,1637.7,0,0,3445.9
28-12-2017 20:45,0,1733.7,1602.1,0,0,3335.8
28-12-2017 21:00,0,1611.2,1566.5,0,0,3177.7
28-12-2017 21:15,0,1554.5,1495.3,0,0,3049.8
28-12-2017 21:30,0,1583.6,1530.9,0,0,3114.5
28-12-2017 21:45,0,1667.9,1589.6,0,0,3257.5
28-12-2017 22:00,0,1555,1518.9,0,0,3073.9
28-12-2017 22:15,0,1505.4,1448.3,0,0,2953.7
28-12-2017 22:30,0,1494.3,1339.6,0,0,2833.9
28-12-2017 22:45,0,1468.3,1410.2,0,0,2878.5
28-12-2017 23:00,0,1440.7,1337.5,0,0,2778.2
28-12-2017 23:15,0,1449.2,1302.3,0,0,2751.5
28-12-2017 23:30,0,1581.9,1443.1,0,0,3025
28-12-2017 23:45,0,1686,1553,0,0,3239
29-12-2017 00:00,0,1613.9,1588.3,0,0,3202.2
29-12-2017 00:15,0,1517.1,1619.6,0,0,3136.7
29-12-2017 00:30,0,1658.4,1655.6,0,0,3314
29-12-2017 00:45,0,1680.4,1641.6,0,0,3322
29-12-2017 01:00,0,1864.4,1790.5,0,0,3654.9
29-12-2017 01:15,0,1878.1,1826.4,0,0,3704.5
29-12-2017 01:30,0,1846.8,1791.2,0,0,3638
29-12-2017 01:45,0,1849.3,1719.6,0,0,3568.9
29-12-2017 02:00,0,1850.6,1791.2,0,0,3641.8
29-12-2017 02:15,0,1787.6,1689.7,0,0,3477.3
29-12-2017 02:30,0,1872.3,1797.5,0,0,3669.8
29-12-2017 02:45,0,1796,1660.2,0,0,3456.2
29-12-2017 03:00,0,1830.4,1766.2,0,0,3596.6
29-12-2017 03:15,0,1859.2,1766.2,0,0,3625.4
29-12-2017 03:30,0,1795.3,1757.5,0,0,3552.8
29-12-2017 03:45,0,1827.2,1649.9,0,0,3477.1
29-12-2017 04:00,0,1570.2,1630.3,0,0,3200.5
29-12-2017 04:15,0,1536.6,1557.8,0,0,3094.4
29-12-2017 04:30,0,1580.1,1557.8,0,0,3137.9
29-12-2017 04:45,0,1527.2,1588.6,0,0,3115.8
29-12-2017 05:00,0,1494.8,1444.1,0,0,2938.9
29-12-2017 05:15,0,1430.2,1497.6,0,0,2927.8
29-12-2017 05:30,0,1591.8,1462,0,0,3053.8
29-12-2017 05:45,0,1498.2,1429.1,0,0,2927.3
29-12-2017 06:00,0,1527.7,1429.1,0,0,2956.8
29-12-2017 06:15,0,1589.5,1429.1,0,0,3018.6
29-12-2017 06:30,0,1631,1631.6,0,0,3262.6
29-12-2017 06:45,0,1730.8,1631.6,0,0,3362.4
29-12-2017 07:00,0,1740.6,1678.7,0,0,3419.3
29-12-2017 07:15,0,1973,1970.7,0,0,3943.7
29-12-2017 07:30,0,1948,1934.2,0,0,3882.2
29-12-2017 07:45,0,1964.2,1828.1,0,1668.2,5460.5
29-12-2017 08:00,0,1515.7,1476.6,0,1668.2,4660.5
29-12-2017 08:15,0,1389.5,1234.4,0,1753.9,4377.8
29-12-2017 08:30,0,1285.8,1202.7,0,1717.4,4205.9
29-12-2017 08:45,0,1173.6,1168.3,0,1571.2,3913.1
29-12-2017 09:00,0,1795.3,1679.8,0,0,3475.1
29-12-2017 09:15,0,1726.2,1790.2,0,0,3516.4
29-12-2017 09:30,0,2016.2,1814.9,0,0,3831.1
29-12-2017 09:45,0,1983.5,1923.8,0,0,3907.3
29-12-2017 10:00,0,1912.4,1996.4,0,0,3908.8
29-12-2017 10:15,0,1923.3,2039,0,0,3962.3
29-12-2017 10:30,0,1914.5,2039,0,0,3953.5
29-12-2017 10:45,0,1838.9,1961.2,0,0,3800.1
29-12-2017 11:00,0,1924.9,1925.5,0,0,3850.4
29-12-2017 11:15,0,1902.8,1961.2,0,1655.9,5519.9
29-12-2017 11:30,0,1820.3,1959.6,0,2241.8,6021.7
29-12-2017 11:45,0,1914.2,1888.4,0,2167.1,5969.7
29-12-2017 12:00,0,1939.6,1952,0,2165.5,6057.1
29-12-2017 12:15,0,1795.7,1952,0,2240.1,5987.8
29-12-2017 12:30,0,1779.3,1881,0,2090.8,5751.1
29-12-2017 12:45,0,1926.1,1994.5,0,2197.7,6118.3
29-12-2017 13:00,0,1865.4,1923.3,0,2160.5,5949.2
29-12-2017 13:15,0,1738.3,1881,0,2118.5,5737.8
29-12-2017 13:30,0,1787.9,1952,0,2044.1,5784
29-12-2017 13:45,0,1842,1952,0,2267.1,6061.1
29-12-2017 14:00,0,1787.1,1977.3,0,2181.3,5945.7
29-12-2017 14:15,0,1890.6,1694.9,0,2033.4,5618.9
29-12-2017 14:30,0,1977.9,1658.9,0,2123.2,5760
29-12-2017 15:00,0,1938.9,1893,0,0,3831.9
29-12-2017 15:15,0,1928.1,1974.2,0,0,3902.3
29-12-2017 15:30,0,1856.7,2046,0,0,3902.7
29-12-2017 15:45,0,1773.5,2017.4,0,0,3790.9
29-12-2017 16:00,0,1860,2119.9,0,0,3979.9
29-12-2017 16:15,0,1792.5,2010.2,0,0,3802.7
29-12-2017 16:30,0,1854.4,1970.3,0,0,3824.7
29-12-2017 16:45,0,1869.4,2005.5,0,0,3874.9
29-12-2017 17:00,0,1818.6,1940.5,0,0,3759.1
29-12-2017 17:15,0,1986.3,1975.8,0,0,3962.1
29-12-2017 17:30,0,1882.5,1975.8,0,0,3858.3
29-12-2017 17:45,0,1765,2065,0,0,3830
29-12-2017 18:00,0,1943.1,1992.6,0,0,3935.7
29-12-2017 18:15,0,1903.4,1829.6,0,0,3733
29-12-2017 18:30,0,1910.3,1794.4,0,0,3704.7
29-12-2017 18:45,0,1986.1,1935.1,0,0,3921.2
29-12-2017 19:00,0,1963.6,1950.4,0,0,3914
29-12-2017 19:15,0,2040.6,1950.4,0,0,3991
29-12-2017 19:30,0,1925.7,1925.5,0,0,3851.2
29-12-2017 19:45,0,1846,1788.9,0,0,3634.9
29-12-2017 20:00,0,1726.2,1715.8,0,0,3442
29-12-2017 20:15,0,1720.6,1686.4,0,0,3407
29-12-2017 20:30,0,1648.4,1614.6,0,0,3263
29-12-2017 20:45,0,1574.3,1608.5,0,0,3182.8
29-12-2017 21:00,0,1827.8,1680,0,0,3507.8
29-12-2017 21:15,0,1889.4,1680,0,0,3569.4
29-12-2017 21:30,0,1863.8,1744.5,0,0,3608.3
29-12-2017 21:45,0,1784.6,1780.1,0,0,3564.7
29-12-2017 22:00,0,1909.5,1646.7,0,0,3556.2
29-12-2017 22:15,0,1529.9,1610.9,0,0,3140.8
29-12-2017 22:30,0,1436.8,1467.7,0,0,2904.5
29-12-2017 22:45,0,1435,1425.8,0,0,2860.8
29-12-2017 23:00,0,1445.2,1318.8,0,0,2764
29-12-2017 23:15,0,1418.4,1376.1,0,0,2794.5
29-12-2017 23:30,0,1429.7,1446.6,0,0,2876.3
29-12-2017 23:45,0,1542.6,1517.2,0,0,3059.8
30-12-2017 00:00,0,1530,1491.3,0,0,3021.3
30-12-2017 00:15,0,1583.7,1491.3,0,0,3075
30-12-2017 00:30,0,1482.6,1503.6,0,0,2986.2
30-12-2017 00:45,0,1598.5,1575.2,0,0,3173.7
30-12-2017 01:00,0,1602.5,1503.6,0,0,3106.1
30-12-2017 01:15,0,1623,1576.3,0,0,3199.3
30-12-2017 01:30,0,1525.4,1504.6,0,0,3030
30-12-2017 01:45,0,1581.9,1575.7,0,0,3157.6
30-12-2017 02:00,0,1464.6,1468.2,0,0,2932.8
30-12-2017 02:15,0,1557.8,1539.9,0,0,3097.7
30-12-2017 02:30,0,1474.5,1269.6,0,0,2744.1
30-12-2017 02:45,0,1264.7,1199.1,0,0,2463.8
30-12-2017 03:00,0,1329,1245.7,0,0,2574.7
30-12-2017 03:15,0,1135.4,1138.9,0,0,2274.3
30-12-2017 03:30,0,1003.1,996.5,0,0,1999.6
30-12-2017 03:45,0,1047.4,929.3,0,0,1976.7
30-12-2017 04:00,0,948.6,893.6,0,0,1842.2
30-12-2017 04:30,0,749.7,711,0,0,1460.7
30-12-2017 05:45,0,1073.4,0,0,0,1073.4
30-12-2017 06:00,0,1048.9,0,0,0,1048.9
30-12-2017 06:15,0,1052.3,0,0,0,1052.3
30-12-2017 06:30,0,1096,0,0,0,1096
30-12-2017 06:45,0,1126.3,0,0,0,1126.3
30-12-2017 07:00,0,1136.7,0,0,0,1136.7
30-12-2017 07:15,0,1271.2,0,0,0,1271.2
30-12-2017 07:30,0,1000.9,933.2,0,0,1934.1
30-12-2017 08:15,0,1419.2,0,0,0,1419.2
30-12-2017 08:30,0,1515.6,0,0,0,1515.6
30-12-2017 08:45,0,1435.6,0,0,0,1435.6
30-12-2017 09:00,0,1534.2,0,0,0,1534.2
30-12-2017 09:15,0,1476.3,0,0,0,1476.3
30-12-2017 09:30,0,1567.2,0,0,0,1567.2
30-12-2017 09:45,0,1577.5,0,0,0,1577.5
30-12-2017 10:00,0,1651.4,0,0,0,1651.4
30-12-2017 10:15,0,1688.6,0,0,0,1688.6
30-12-2017 10:30,0,1717.3,0,0,0,1717.3
30-12-2017 10:45,0,385.6,921.4,0,0,1307
30-12-2017 11:00,0,1324.1,1300.4,0,0,2624.5
30-12-2017 11:15,0,1054.7,1019.2,0,0,2073.9
30-12-2017 11:30,0,948.5,1054.3,0,0,2002.8
30-12-2017 11:45,0,1087.1,1007.9,0,0,2095
30-12-2017 12:00,0,1166.3,1146.9,0,0,2313.2
30-12-2017 12:15,0,1114.1,1031.8,0,0,2145.9
30-12-2017 12:30,0,1150.9,1031.8,0,0,2182.7
30-12-2017 12:45,0,1034.3,1100.6,0,0,2134.9
30-12-2017 13:00,0,1221.8,1108.6,0,0,2330.4
30-12-2017 13:15,0,988,935.4,0,0,1923.4
30-12-2017 13:45,0,1325.2,660.1,0,0,1985.3
30-12-2017 14:00,0,1143.5,1181.3,0,0,2324.8
30-12-2017 14:15,0,1051.6,1041.5,0,0,2093.1
30-12-2017 14:30,0,1317.9,1110.9,0,0,2428.8
30-12-2017 14:45,0,918.7,243.9,0,0,1162.6
30-12-2017 16:00,0,1142.6,0,0,0,1142.6
30-12-2017 16:15,0,1051.6,0,0,0,1051.6
30-12-2017 16:30,0,1150.1,0,0,0,1150.1
30-12-2017 16:45,0,1142,0,0,0,1142
30-12-2017 17:00,0,1104.9,0,0,0,1104.9
30-12-2017 17:15,0,806.8,0,0,0,806.8
30-12-2017 17:30,0,834.5,0,0,0,834.5
30-12-2017 17:45,0,914.4,0,0,0,914.4
30-12-2017 18:00,0,1008,0,0,0,1008
30-12-2017 18:15,0,1028.3,0,0,0,1028.3
30-12-2017 18:30,0,911.1,0,0,0,911.1
30-12-2017 18:45,0,1020.8,0,0,0,1020.8
30-12-2017 19:00,0,1060.9,0,0,0,1060.9
30-12-2017 19:15,0,802.4,0,0,0,802.4
30-12-2017 19:30,0,966.7,0,0,0,966.7
30-12-2017 20:15,0,1377.8,0,0,0,1377.8
30-12-2017 20:30,0,1170.5,0,0,0,1170.5
30-12-2017 20:45,0,1022.8,0,0,0,1022.8
30-12-2017 21:00,0,1032.9,0,0,0,1032.9
30-12-2017 21:15,0,895.8,0,0,0,895.8
30-12-2017 21:30,0,927.1,0,0,0,927.1
30-12-2017 21:45,0,1197.7,0,0,0,1197.7
30-12-2017 22:00,0,1054.7,0,0,0,1054.7
30-12-2017 22:15,0,993.2,0,0,0,993.2
30-12-2017 22:30,0,871.6,0,0,0,871.6
30-12-2017 22:45,0,867,0,0,0,867
30-12-2017 23:00,0,918.9,0,0,0,918.9
30-12-2017 23:15,0,961.5,0,0,0,961.5
30-12-2017 23:30,0,871.6,0,0,0,871.6
30-12-2017 23:45,0,1003.6,0,0,0,1003.6
31-12-2017 00:00,0,921.7,0,0,0,921.7
31-12-2017 00:15,0,998.9,0,0,0,998.9
31-12-2017 00:30,0,923.9,0,0,0,923.9
31-12-2017 00:45,0,1014.5,0,0,0,1014.5
31-12-2017 01:00,0,895.4,0,0,0,895.4
31-12-2017 01:15,0,952.8,0,0,0,952.8
31-12-2017 01:30,0,959.1,0,0,0,959.1
31-12-2017 01:45,0,903.5,0,0,0,903.5
31-12-2017 02:00,0,836.3,0,0,0,836.3
31-12-2017 02:15,0,960.5,0,0,0,960.5
31-12-2017 02:30,0,874,0,0,0,874
31-12-2017 02:45,0,833.4,0,0,0,833.4
31-12-2017 03:00,0,861.5,0,0,0,861.5
31-12-2017 03:30,0,698.8,0,0,0,698.8
31-12-2017 03:45,0,866.1,0,0,0,866.1
31-12-2017 04:00,0,810.1,0,0,0,810.1
31-12-2017 04:15,0,770.1,0,0,0,770.1
31-12-2017 04:45,0,723.4,0,0,0,723.4
31-12-2017 05:00,0,916,0,0,0,916
31-12-2017 05:15,0,827,0,0,0,827
31-12-2017 05:30,0,792.7,0,0,0,792.7
31-12-2017 05:45,0,711.3,0,0,0,711.3
31-12-2017 06:45,0,763.7,0,0,0,763.7
31-12-2017 07:00,0,779.9,0,0,0,779.9
31-12-2017 07:15,0,884.7,0,0,0,884.7
31-12-2017 07:30,0,1042.8,0,0,0,1042.8
31-12-2017 07:45,0,962.3,0,0,0,962.3
31-12-2017 08:00,0,1002.6,0,0,0,1002.6
31-12-2017 08:15,0,1026.1,0,0,0,1026.1
31-12-2017 08:30,0,1105,0,0,0,1105
31-12-2017 08:45,0,1201.5,0,0,0,1201.5
31-12-2017 09:00,0,1360.3,0,0,0,1360.3
31-12-2017 09:15,0,1541.9,0,0,0,1541.9
31-12-2017 09:30,0,1603.8,0,0,0,1603.8
31-12-2017 09:45,0,1709,0,0,0,1709
31-12-2017 10:00,0,1444.2,0,0,0,1444.2
31-12-2017 10:15,0,1577.6,0,0,0,1577.6
31-12-2017 10:30,0,1640.8,0,0,0,1640.8
31-12-2017 10:45,0,1655.8,0,0,0,1655.8
31-12-2017 11:00,0,1642.6,0,0,0,1642.6
31-12-2017 11:15,0,1617.6,0,0,0,1617.6
31-12-2017 11:30,0,1622.5,0,0,0,1622.5
31-12-2017 11:45,0,1564.6,0,0,0,1564.6
31-12-2017 12:00,0,1585,0,0,0,1585
31-12-2017 12:15,0,1740.4,0,0,0,1740.4
31-12-2017 12:30,0,1942.4,254.4,0,0,2196.8
31-12-2017 12:45,0,1475.8,1143.8,0,0,2619.6
31-12-2017 13:00,0,1194.7,1143.8,0,0,2338.5
31-12-2017 13:15,0,1260.9,1159.9,0,0,2420.8
31-12-2017 13:30,0,1111.6,1089.6,0,0,2201.2
31-12-2017 13:45,0,1288.1,1214.6,0,0,2502.7
31-12-2017 14:00,0,1290.6,1214.6,0,0,2505.2
31-12-2017 14:15,0,1394.4,1145.2,0,0,2539.6
31-12-2017 14:30,0,1239.5,1226.7,0,0,2466.2
31-12-2017 14:45,0,1299.8,1296.8,0,0,2596.6
31-12-2017 15:00,0,1427.7,1262.8,0,0,2690.5
31-12-2017 15:15,0,1397.2,1262.8,0,0,2660
31-12-2017 15:30,0,1385.5,1227.7,0,0,2613.2
31-12-2017 15:45,0,1430.2,1267.2,0,0,2697.4
31-12-2017 16:00,0,1550.1,1337.6,0,0,2887.7
31-12-2017 16:15,0,1548.4,1427.5,0,0,2975.9
31-12-2017 16:30,0,1534.5,1498.9,0,0,3033.4
31-12-2017 16:45,0,1546.7,1427.5,0,0,2974.2
31-12-2017 17:00,0,1625.8,1394.1,0,0,3019.9
31-12-2017 17:15,0,1449.2,1324.4,0,0,2773.6
31-12-2017 17:30,0,1375.1,1263.2,0,0,2638.3
31-12-2017 17:45,0,1561.2,1263.2,0,0,2824.4
31-12-2017 18:00,0,1333.9,1228.1,0,0,2562
31-12-2017 18:15,0,1239.2,1206.2,0,0,2445.4
31-12-2017 18:30,0,1152.5,1102.8,0,0,2255.3
31-12-2017 18:45,0,1117.9,1038.9,0,0,2156.8
31-12-2017 19:00,0,1156.3,1038.9,0,0,2195.2
31-12-2017 19:15,0,997.4,1038.9,0,0,2036.3
31-12-2017 19:30,0,1128.7,933.9,0,0,2062.6
31-12-2017 19:45,0,957.7,864.7,0,0,1822.4
31-12-2017 20:15,0,1544.5,0,0,0,1544.5
31-12-2017 20:30,0,1522.8,0,0,0,1522.8
31-12-2017 20:45,0,1643.1,0,0,0,1643.1
31-12-2017 21:00,0,1381.7,0,0,0,1381.7
31-12-2017 21:15,0,1297.4,0,0,0,1297.4
31-12-2017 21:30,0,1257.5,0,0,0,1257.5
31-12-2017 21:45,0,1197.8,0,0,0,1197.8
31-12-2017 22:00,0,1092.4,0,0,0,1092.4
31-12-2017 22:30,0,992.7,0,0,0,992.7
31-12-2017 22:45,0,917,0,0,0,917
31-12-2017 23:00,0,981.7,0,0,0,981.7
31-12-2017 23:15,0,1211.5,0,0,0,1211.5
31-12-2017 23:30,0,1195.3,0,0,0,1195.3
31-12-2017 23:45,0,1330.5,0,0,0,1330.5
01-01-2018 00:00,0,1349.3,0,0,0,1349.3
01-01-2018 00:15,1398.4,0,0,0,0,1398.4
01-01-2018 00:30,1485.5,0,0,0,0,1485.5
01-01-2018 00:45,1411.3,0,0,0,0,1411.3
01-01-2018 01:00,1472.2,0,0,0,0,1472.2
01-01-2018 01:15,1472.2,0,0,0,0,1472.2
01-01-2018 01:30,1361.8,0,0,0,0,1361.8
01-01-2018 01:45,1183.5,0,0,0,0,1183.5
01-01-2018 02:00,1257.5,0,0,0,0,1257.5
01-01-2018 02:15,1224.2,0,0,0,0,1224.2
01-01-2018 02:30,1261.3,0,0,0,0,1261.3
01-01-2018 02:45,1187.1,0,0,0,0,1187.1
01-01-2018 03:00,1289.6,0,0,0,0,1289.6
01-01-2018 03:15,1215.9,0,0,0,0,1215.9
01-01-2018 03:30,1256.1,0,0,0,0,1256.1
01-01-2018 03:45,1182.2,0,0,0,0,1182.2
01-01-2018 04:00,1366.9,0,0,0,0,1366.9
01-01-2018 04:15,1245.2,0,0,0,0,1245.2
01-01-2018 04:30,1171.9,0,0,0,0,1171.9
01-01-2018 04:45,1321.4,0,0,0,0,1321.4
01-01-2018 05:00,1101.2,0,0,0,0,1101.2
01-01-2018 05:15,1174.6,0,0,0,0,1174.6
01-01-2018 05:30,1021.6,0,0,0,0,1021.6
01-01-2018 05:45,1131,0,0,0,0,1131
01-01-2018 06:00,1210.4,0,0,0,0,1210.4
